,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2288,3.313023110323238,0.0,0.0,2.4932070217767333,0.0,0,1.2511513431753545,0.137615,0.0,46.70417796,0,0.0,34.68,34.68,1,28.15,4,13.856,0.1507005,0.0,0.0,44.26693046,0.0,0.0,44.41763096,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.205
2289,4.831818602549336,0.0,4.250980807096349,3.830566215657378,4.250980807096349,0,2.1586941181778614,0.113323,0.096984,40.606701,0,3.241636119288679,11.64,11.64,1,602.77,6,20.0,0.1212490833333333,0.1007834166666666,0.0715245,40.6474275,24.38845514,16.25897136,40.76867658333333,24.489238556666667,16.33049586,0.1176781666666666,0.0993278333333333,0.072668,40.728885,24.43733004,16.29155496,40.84656316666666,24.53665787333333,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.0085019999999999,0.162915599999998,0.0204656666666666,0.0292589166666666,0.0497245833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031858,0.054439,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.098
2290,3.287129620719111,0.0,0.0,2.4616335662678472,0.0,0,1.4207806195485655,0.144902,0.0,44.31137796,0,0.0,22.38,22.38,1,27.48,6,12.1,0.1488713333333333,0.0,0.0,44.35582036,0.0,0.0,44.50469169333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.003423,0.1777787999999986,0.1488713333333333,0.0,0.1488713333333333,44.35582036,0.0,44.35582036,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,0,0,0,1,0,0,0,1,0,0.023
2291,4.268671559746992,0.0,3.301897717195208,3.284663047447388,3.301897717195208,0,2.155305666159626,0.1169,0.100015,40.606701,0,2.2952151238662983,30.96,30.96,1,198.28,9,20.7,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.0061919999999999,0.162915599999998,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,1,0,0,0.028
2292,3.45408227073109,0.0,0.0,2.6273556136775587,0.0,0,1.2322335211147335,0.144902,0.0,44.31137796,0,0.0,7.8,7.8,1,37.89,6,10.392,0.148525,0.0,0.0,44.29656026,0.0,0.0,44.44508526,0.0,0.0,0.146839,0.0,0.0,44.32618996,0.0,0.0,44.47302896,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.003423,0.1777787999999986,0.148525,0.0,0.148525,44.29656026,0.0,44.29656026,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,1,0,0,0,0,1,0,0,0,0.012
2293,4.232437009220555,0.0,2.9995654882259823,2.900236001094513,2.3541084391474008,0,1.1693804953119495,0.146694,0.0,44.31137796,0,1.5332635167787148,21.48,21.48,1,88.59,5,10.392,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.014
2294,4.768645499727728,4.076166939344932,3.529430354366986,3.7774920704148265,3.529430354366986,0,2.164531296305431,0.114658,0.099545,40.606701,1,2.528312379405361,7.72,7.72,2,651.64,6,28.5,0.1237285833333333,0.1036766666666666,0.07351225,40.6066995,24.36401714,16.24267836,40.73042808333333,24.467693806666663,16.31619061,0.1198911666666666,0.1019253333333333,0.0735374999999999,40.647429,24.38845404,16.25896896,40.76732016666666,24.490379373333333,16.33250646,0.117657,0.101202,0.073624,40.728885,24.43733004,16.29155496,40.846542,24.53853204,16.365178959999998,-0.009909,0.162915599999998,0.0200519166666666,0.0301644166666666,0.0502163333333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,1,0,0,0,0,1,0,0,0,0.104
2295,4.513856581765214,0.0,0.0,3.09638158957146,0.0,0,0.0,0.14346,0.0,45.81137796,0,1.845035993513415,17.76,17.76,1,70.18,4,11.4,0.1500869166666666,0.0071235833333333,0.0,44.26692996,0.0,0.0,44.417016876666665,0.0071235833333333,0.0,0.1477288333333333,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.41465879333333,0.0142471666666666,0.0,0.1449895,0.0427415,0.0,44.26692996,0.0,0.0,44.41191946,0.0427415,0.0,-0.008499,0.0,0.1429633333333333,0.0071235833333333,0.1500869166666666,44.26692996,0.0,44.26692996,0.152445,0.085483,0.152445,44.26692996,0.0,44.26692996,0,0,0,0,1,1,0,0,0,0.116
2296,3.5219222448835006,0.0,0.0,2.702094345148495,0.0,0,1.248708735600918,0.146694,0.0,44.31137796,0,0.0,31.64,31.64,1,51.21,6,13.856,0.1511680833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59587804333332,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0039919999999999,0.0,0.1511680833333333,0.0,0.1511680833333333,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,1,0,0,0,0,1,0,0,0,0.054
2297,3.657342736814626,0.0,2.989449817666692,2.838338967301344,2.989449817666692,0,1.0025979807199086,0.147506,0.0,45.80687796,0,2.166341291983498,20.08,20.08,1,77.61,4,11.5,0.1513245,0.0,0.0,44.69470995999999,0.0,0.0,44.84603445999999,0.0,0.0,0.149601,0.0,0.0,44.94470995999999,0.0,0.0,45.09431095999999,0.0,0.0,0.1494,0.0,0.0,45.94470996,0.0,0.0,46.09410996,0.0,0.0,-0.0036479999999999,1.5,0.1513245,0.0,0.1513245,44.69470995999999,0.0,44.69470995999999,0.153048,0.0,0.153048,45.94470996,0.0,45.94470996,0,0,0,0,1,0,0,1,0,0.114
2298,4.694315572726167,0.0,3.860996436757196,2.8593244694034863,2.9111576087399764,0,2.1186614628544964,0.115237,0.100123,40.9390266,0,1.907787443110616,17.12,17.12,1,84.51,4,16.4,0.1203595,0.1000255833333333,0.0698190833333333,40.6073253,24.37550294,16.25959416,40.7276848,24.47552852333333,16.32941324333333,0.117199,0.0986691666666666,0.0701981666666666,40.6486806,24.41142564,16.29280056,40.7658796,24.510094806666668,16.362998726666667,0.1167985,0.099497,0.0717955,40.8140958,24.55512084,16.42563576,40.930894300000006,24.65461784,16.49743126,-0.005282,0.4962492000000011,0.0203339166666666,0.0302064999999999,0.0505404166666666,16.23182236,8.115908780000002,24.34773114,0.022138,0.031942,0.05408,16.291554960000003,8.14577508,24.437330040000003,0,0,1,0,0,0,0,1,0,0.215
2299,3.65263306808311,0.0,2.788168371141168,2.8323747716375056,2.788168371141168,0,1.2734642726213463,0.146694,0.0,44.31137796,0,1.9641653106217356,28.6,28.6,1,61.55,3,13.85,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.049
2300,4.380265525129201,0.0,3.5058280338548364,3.547464560083576,3.5058280338548364,0,1.3100557377508917,0.143166,0.0,44.31137796,0,2.6664337342303583,13.98,13.98,1,298.64,3,13.15,0.1471368333333333,0.0,0.0,44.31137546,0.0,0.0,44.458512293333335,0.0,0.0,0.1454486666666666,0.0,0.0,44.35581996,0.0,0.0,44.501268626666665,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.003778,0.1777787999999986,0.1471368333333333,0.0,0.1471368333333333,44.31137546,0.0,44.31137546,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.064
2301,3.840419777736486,0.0,2.450249108319361,2.1353235081066773,0.0,0,2.3538777790648417,0.115174,0.098837,40.606701,0,0.0,23.72,23.72,1,9.87,5,15.001,0.1224235833333333,0.1019129166666666,0.0725894999999999,40.728885,24.43733004,16.29155496,40.851308583333335,24.539242956666666,16.36414446,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007137,0.0,0.0205106666666666,0.0293234166666666,0.0498340833333333,16.291554960000003,8.145775079999996,24.43733004,0.022672,0.031986,0.054658,16.29155496,8.14577508,24.43733004,0,0,0,1,0,0,1,0,0,0.137
2302,4.405346360175709,4.6375697764175206,3.71121652432109,3.2134513460348018,3.5287881917748964,0,2.141763230275788,0.115174,0.098837,40.606701,1,2.5290323254269755,16.56,16.56,2,174.61,6,26.4,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801,0.162915599999998,0.020616,0.02955475,0.05017075,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,1,0,0,0,0,1,0,0,0,0.027
2303,3.870813423915597,0.0,3.289365951520032,2.88417773986791,3.289365951520032,0,1.248708735600918,0.16695,0.089695,44.31137796,0,2.283956699434819,14.64,14.64,1,90.54,6,10.392,0.1706986666666666,0.08890375,0.0,44.34100546,0.0,0.0,44.511704126666665,0.08890375,0.0,0.1694553333333333,0.0898375,0.0,44.41507995999999,0.0,0.0,44.584535293333325,0.0898375,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.002984,0.1777787999999986,0.0817949166666666,0.08890375,0.1706986666666666,44.34100546,0.0,44.34100546,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,1,0,0,0,0,1,0,0,0,0.015
2304,3.52022143588196,0.0,0.0,2.688900128071344,0.0,0,1.2445245115700838,0.142881,0.0,45.80687796,0,0.0,24.2,24.2,1,35.42,6,13.856,0.1482643333333333,0.0,0.0,44.59100546,0.0,0.0,44.73926979333333,0.0,0.0,0.1454761666666666,0.0,0.0,44.91507995999999,0.0,0.0,45.06055612666666,0.0,0.0,0.144757,0.0,0.0,45.94470996,0.0,0.0,46.08946696,0.0,0.0,-0.0068779999999999,1.677778799999999,0.1482643333333333,0.0,0.1482643333333333,44.59100546,0.0,44.59100546,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,1,0,0,0,0,1,0,0,0,0.038
2305,3.412628520544376,0.0,2.9304395947667,2.578157666893844,2.9304395947667,0,1.27600198996205,0.141434,0.0,44.31137796,0,2.089198366805149,12.36,12.36,1,30.66,4,10.39,0.1463709166666666,0.0,0.0,44.34100546,0.0,0.0,44.48737637666667,0.0,0.0,0.1437671666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.55884712666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.006249,0.1777787999999986,0.1463709166666666,0.0,0.1463709166666666,44.34100546,0.0,44.34100546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,0,0,0,0,1,0,0,1,0,0.088
2306,4.345432547499147,0.0,0.0,3.516690026582976,0.0,0,1.3049211619008918,0.142996,0.0,44.31137796,0,0.0,29.76,29.76,1,317.74,6,13.2,0.1479648333333333,0.0,0.0,44.26693036,0.0,0.0,44.41489519333334,0.0,0.0,0.1461836666666666,0.0,0.0,44.26692996,0.0,0.0,44.41311362666666,0.0,0.0,0.14544,0.0,0.0,44.26692996,0.0,0.0,44.41236996,0.0,0.0,-0.0039939999999999,-1.1999999998124622e-06,0.1479648333333333,0.0,0.1479648333333333,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.148
2307,4.473457772815446,0.0,3.3854275148051305,3.455885917994604,3.3854275148051305,0,2.170730969337859,0.1169,0.100015,40.606701,0,2.3635931788582702,24.0,24.0,1,341.24,4,16.0,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.0061919999999999,0.162915599999998,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.137
2308,4.455910240382743,0.0,3.3981136917305026,3.4490724565994184,3.3981136917305026,0,2.1690275060089323,0.115172,0.098282,40.606701,0,2.3884742076309493,35.76,35.76,1,370.05,6,26.4,0.1232345,0.1026753333333333,0.0718694166666666,40.728885,24.43733004,16.29155496,40.8521195,24.54000537333333,16.363424376666664,0.1195251666666666,0.1006258333333333,0.071987,40.728885,24.43733004,16.29155496,40.84841016666667,24.537955873333328,16.36354196,0.118165,0.099931,0.071978,40.728885,24.43733004,16.29155496,40.84705,24.53726104,16.36353296,-0.00959,0.0,0.0205591666666666,0.0308059166666666,0.0513650833333333,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.033878,0.05609,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.162
2309,3.4258601450778405,0.0,2.661812685537261,2.8078596128985387,2.661812685537261,0,1.244771761495295,0.237776,0.0,44.31137796,0,2.0428510425507893,0.12,0.12,1,282.03,3,13.856,0.23431175,0.0,0.0,44.26693046,0.0,0.0,44.50124221,0.0,0.0,0.2397176666666666,0.0,0.0,44.26692996,0.0,0.0,44.50664762666666,0.0,0.0,0.238974,0.0,0.0,44.26692996,0.0,0.0,44.50590396,0.0,0.0,0.0827189999999999,-1.1999999998124622e-06,0.23431175,0.0,0.23431175,44.26693046,0.0,44.26693046,0.243436,0.0,0.243436,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.196
2310,5.589925038989486,0.0,4.59990489536868,2.7100665674648896,2.598790506763115,0,2.1233288669263475,0.120372,0.103487,40.606701,0,1.6163704722912695,49.92,49.92,1,60.29,6,20.0,0.1294784166666666,0.10900675,0.0786301666666666,40.60747154,24.38107918,16.26788539,40.73694995666666,24.49008593,16.346515556666667,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.030323,-0.4979968800000023,0.0204716666666666,0.0303765833333333,0.05084825,16.22639236,8.11319379,24.33958615,0.022136,0.0337429999999999,0.055867,16.22639496,8.11319508,24.33959004,1,0,0,0,0,1,0,0,0,0.131
2311,3.8529067587969537,0.0,2.9339931638312424,2.87557053686842,2.9339931638312424,0,2.126098923288604,0.115174,0.098837,40.606701,0,1.9483640559883693,19.44,19.44,1,77.58,6,17.25,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801,0.162915599999998,0.020616,0.02955475,0.05017075,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,1,0,0,0,0,1,0,0,0,0.053
2312,3.433289685195026,0.0,0.0,2.613196769750614,0.0,0,1.232487866352986,0.146694,0.0,44.31137796,0,0.0,34.68,34.68,1,42.57,6,13.856,0.1507005,0.0,0.0,44.26693026,0.0,0.0,44.41763076,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,1,0,0,0,0,1,0,0,0,0.007
2313,2.680335513414563,0.0,0.0,1.8635607645262424,0.0,0,1.256958152560932,0.145884,0.0,44.31137796,0,0.0,21.48,21.48,1,6.31,5,10.392,0.1498278333333333,0.0,0.0,44.38545026,0.0,0.0,44.53527809333333,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,-0.002818,0.1777787999999986,0.1498278333333333,0.0,0.1498278333333333,44.38545026,0.0,44.38545026,0.152235,0.0,0.152235,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.055
2314,4.341454309753056,0.0,0.0,3.5134772997788986,0.0,0,1.3191060593097763,0.145789,0.0,44.31137796,0,0.0,31.2,31.2,1,306.26,4,13.856,0.1482293333333333,0.0,0.0,44.28174536,0.0,0.0,44.429974693333335,0.0,0.0,0.1465566666666666,0.0,0.0,44.29655996,0.0,0.0,44.443116626666665,0.0,0.0,0.146559,0.0,0.0,44.35581996,0.0,0.0,44.50237896,0.0,0.0,-0.002224,0.1777787999999986,0.1482293333333333,0.0,0.1482293333333333,44.28174536,0.0,44.28174536,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.37
2315,3.7946971268919993,0.0,2.717670503002262,2.8914594003020304,2.717670503002262,22,2.161397952545797,0.148299,0.125137,41.1052014,0,1.8108371511404884,61.04,61.04,1,92.7,4,19.8,0.1538786666666666,0.1294965833333333,0.0948416666666666,41.1601706,24.89576824,16.76356941,41.314049266666665,25.02526482333333,16.858411076666666,0.1527591666666666,0.1275658333333333,0.091403,41.2288854,24.93733044,16.79155536,41.38164456666667,25.06489627333333,16.88295836,0.151399,0.126871,0.091394,41.2288854,24.93733044,16.79155536,41.3802844,25.06420144,16.88294936,-0.0017599999999999,0.1649155200000009,0.0243820833333333,0.0346549166666666,0.0590369999999999,16.264402360000002,8.13219883,24.39660119,0.02852,0.0395919999999999,0.068112,16.291554960000003,8.14577508,24.437330040000003,0,0,1,0,0,0,0,1,0,0.122
2316,3.9583727324786073,5.303733731049541,2.7259116322950483,3.109294998755218,2.7259116322950483,0,1.6017341482601049,0.142819,0.0,44.31137796,1,1.8912028272602956,26.57,26.57,2,127.92,6,13.856,0.1422258333333333,0.02671575,0.018751,43.43057982,6.08489517,4.05659718,43.57280565333333,6.11161092,4.07534818,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.0152549999999999,3.878740559999997,0.1155100833333333,0.00796475,0.1234748333333333,37.34568465,2.0282979900000004,39.37398264,0.149161,0.031859,0.149161,44.44470996,8.113191960000002,44.44470996,0,0,1,0,0,1,0,0,0,0.192
2317,4.5513157851214805,4.277998644200288,3.70035752782266,3.5590479553996706,3.70035752782266,0,0.0,0.115174,0.098837,40.606701,1,2.698804941068888,20.88,20.88,2,395.84,3,17.321,0.1228155833333333,0.10250125,0.0735361666666666,40.6745798,24.40474692,16.26983288,40.79739538333333,24.50724817,16.343369046666666,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801,0.162915599999998,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,1,0,0,0.09
2318,4.014646524684032,0.0,0.0,3.1859555718126797,0.0,0,1.245018870737753,0.140277,0.0,44.31137796,0,0.0,16.66,16.66,1,130.89,6,13.2,0.1470413333333333,0.0,0.0,44.34100546,0.0,0.0,44.48804679333333,0.0,0.0,0.1431988333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.55827879333333,0.0,0.0,0.142145,0.0,0.0,44.44470996,0.0,0.0,44.58685496,0.0,0.0,-0.009222,0.1777787999999986,0.1470413333333333,0.0,0.1470413333333333,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,1,0,0,0,0,1,0,0,0,0.078
2319,4.467963090535135,0.0,3.2375437381428744,3.472125752786238,3.2375437381428744,0,2.117204986092782,0.115182,0.098841,40.606701,0,2.2191652218303406,11.06,11.06,1,337.64,3,23.0,0.1250093333333333,0.1045841666666666,0.0747237499999999,40.728885,24.43733004,16.29155496,40.85389433333333,24.54191420666666,16.36627871,0.1207886666666666,0.1021643333333333,0.0745135,40.728885,24.43733004,16.29155496,40.84967366666667,24.53949437333333,16.366068459999997,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.011055,0.0,0.0204251666666666,0.0298604166666666,0.0502855833333333,16.291554960000003,8.145775079999996,24.43733004,0.022226,0.03207,0.054296,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.134
2320,4.425697213362591,0.0,3.284881714655453,3.210909485898687,3.284881714655453,0,2.1625942744424216,0.11691,0.100572,40.606701,0,2.298853076409707,27.3,27.3,1,181.73,4,15.1,0.1251933333333333,0.1050686666666666,0.07578025,40.6881561,24.4128927,16.2752634,40.813349433333336,24.51796136666667,16.35104365,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.010228,0.162915599999998,0.0201246666666666,0.0292884166666666,0.0494130833333333,16.2752634,8.1376293,24.4128927,0.022124,0.033742,0.055866,16.29155496,8.14577508,24.43733004,0,0,0,0,1,0,0,1,0,0.095
2321,4.182129214052998,0.0,3.416640507338281,3.34533255396098,3.416640507338281,0,1.190611797813605,0.141666,0.0,44.31137796,0,2.573150204465078,8.98,8.98,1,164.23,4,10.392,0.145581,0.0,0.0,44.37063546,0.0,0.0,44.51621646,0.0,0.0,0.1442331666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.588943126666656,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.003196,0.1777787999999986,0.145581,0.0,0.145581,44.37063546,0.0,44.37063546,0.147903,0.0,0.147903,44.44470996,0.0,44.44470996,0,0,0,1,0,0,1,0,0,0.089
2322,4.325823419002744,0.0,3.387033701282363,3.077178882455629,3.1109262422664203,0,2.1699975370665703,0.115237,0.100123,40.9390266,0,2.1358320497126804,18.36,18.36,1,129.55,4,17.321,0.1224560833333333,0.10218875,0.0718965,40.7844406,24.49288564,16.34711056,40.906896683333336,24.59507439,16.419007060000002,0.1191641666666666,0.1008565,0.072342,40.8399962,24.54844124,16.40266616,40.959160366666666,24.64929774,16.475008159999998,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,-0.00751,0.3333336000000031,0.0202673333333333,0.0302922499999999,0.0505595833333333,16.291554960000006,8.145775079999996,24.437330040000003,0.0222269999999999,0.03207,0.054297,16.291554960000003,8.14577508,24.437330040000003,0,0,1,0,0,0,0,1,0,0.226
2323,4.215848976111454,0.0,3.368100851709352,2.760882169975809,2.7363965022766426,0,1.284881714655453,0.146694,0.0,44.31137796,0,1.9099302597528307,30.0,30.0,1,61.64,3,13.15,0.1507578333333333,0.0,0.0,44.26693046,0.0,0.0,44.41768829333333,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1507578333333333,0.0,0.1507578333333333,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.046
